image,id,choice,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,city,height,width,r_mean,g_mean,b_mean,r_std,g_std,b_std,md5,label
2240.jpg,2240,"{""choices"": [""b_left"", ""labeled"", ""damaged""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,1,Самара,1200,1600,0.4201937438725489,0.4584007781862746,0.5192039174836602,0.26025705546520433,0.2584197628659856,0.25700078816822497,6f3a66cd39a20f50c6651e5b7dae5c7a,"[{""x"": 52.4, ""y"": 47.06927175843695, ""width"": 4.533333333333333, ""height"": 5.328596802841918, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1600, ""original_height"": 1200}]"
2241.jpg,2241,"{""choices"": [""right"", ""labeled""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,0,Самара,1200,1600,0.4938951429738561,0.51770422998366,0.5520571017156864,0.2601479706312318,0.25390825991142096,0.24913557595222785,83db7c48587ee1408e5829360cdfa7bf,
2242.jpg,2242,"{""choices"": [""interior"", ""dirty""]}",0,0,0,0,0,0,0,0,1,0,0,1,0,0,Самара,1200,1600,0.392087140522876,0.40574884191176463,0.4168321364379084,0.25192450558817464,0.2587785902905657,0.2686865422494399,b51336d51d77d1dbc86b0d841efe6217,"[{""x"": 67.06666666666666, ""y"": 52.57548845470693, ""width"": 10.000000000000002, ""height"": 7.815275310834814, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1600, ""original_height"": 1200}, {""x"": 78.66666666666667, ""y"": 50.266429840142095, ""width"": 12.933333333333334, ""height"": 10.479573712255773, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1600, ""original_height"": 1200}, {""x"": 94.13333333333334, ""y"": 37.12255772646537, ""width"": 5.866666666666666, ""height"": 4.618117229129663, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1600, ""original_height"": 1200}, {""x"": 85.33333333333333, ""y"": 9.591474245115453, ""width"": 8, ""height"": 9.591474245115453, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1600, ""original_height"": 1200}]"
2243.jpg,2243,"{""choices"": [""b_right"", ""labeled""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,1,Самара,1200,1600,0.4131918831699349,0.4515975347222222,0.5307724489379086,0.23713301977955345,0.24448208348463105,0.25959355994804584,7cb2dbad6428f3397570a3e3749e06d9,"[{""x"": 9.466666666666667, ""y"": 29.484902309058615, ""width"": 2.8, ""height"": 1.7761989342806395, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1600, ""original_height"": 1200}]"
2244.jpg,2244,"{""choices"": [""back"", ""labeled""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,1,Самара,1200,1600,0.5380215706699343,0.5636686989379085,0.6209482128267975,0.2264085999348243,0.23886895505683844,0.2350744563617898,0fc822e70a658aeb3708d9a0e540c36f,"[{""x"": 36.8, ""y"": 36.05683836589698, ""width"": 7.066666666666666, ""height"": 1.2433392539964476, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1600, ""original_height"": 1200}]"
2245.jpg,2245,"{""choices"": [""f_right"", ""labeled""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,0,Самара,1200,1600,0.5141235334967322,0.5578316544117651,0.6058783843954244,0.20797079688903464,0.2170018206493795,0.2281689468866239,ef82bc7bc332891196cf3121fb41fcbd,
2246.jpg,2246,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Самара,1200,1600,0.502170108251634,0.5331653839869283,0.5693516748366009,0.19958392973057235,0.20779433891194896,0.22092893219944515,cd8b8f2c3e604a9b4f03c948cdfbd8c6,
2247.jpg,2247,"{""choices"": [""left"", ""labeled"", ""damaged""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,1,Самара,1200,1600,0.5063825776143788,0.5198495792483662,0.5399285028594771,0.26930742870703783,0.25868322301748525,0.2511643312420405,407bb50bc8b499b114a7339a29848608,"[{""x"": 82.13333333333334, ""y"": 44.58259325044405, ""width"": 3.7333333333333334, ""height"": 4.440497335701599, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1600, ""original_height"": 1200}, {""x"": 83.33333333333333, ""y"": 39.43161634103019, ""width"": 1.6, ""height"": 3.907637655417407, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1600, ""original_height"": 1200}]"
2248.jpg,2248,"{""choices"": [""interior"", ""dirty""]}",0,0,0,0,0,0,0,0,1,0,0,1,0,0,Самара,1200,1600,0.3934845751633989,0.4106357945261439,0.4276080943627449,0.2563772438524543,0.2676921632912021,0.27622238837492863,47cbd7f6af6c7f3c10c25038bb747b5c,"[{""x"": 56.4, ""y"": 20.426287744227352, ""width"": 14.8, ""height"": 14.031971580817052, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1600, ""original_height"": 1200}, {""x"": 6.8, ""y"": 28.596802841918294, ""width"": 6.933333333333334, ""height"": 2.3090586145648313, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1600, ""original_height"": 1200}, {""x"": 19.6, ""y"": 26.99822380106572, ""width"": 4.666666666666667, ""height"": 3.374777975133215, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1600, ""original_height"": 1200}, {""x"": 2.533333333333333, ""y"": 64.65364120781527, ""width"": 8.8, ""height"": 6.394316163410302, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1600, ""original_height"": 1200}, {""x"": 19.333333333333332, ""y"": 49.55595026642984, ""width"": 6, ""height"": 7.815275310834814, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1600, ""original_height"": 1200}, {""x"": 34.666666666666664, ""y"": 42.80639431616341, ""width"": 12.4, ""height"": 12.433392539964476, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1600, ""original_height"": 1200}, {""x"": 28, ""y"": 52.93072824156305, ""width"": 1.4666666666666666, ""height"": 3.019538188277087, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1600, ""original_height"": 1200}]"
2249.jpg,2249,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Самара,1200,1600,0.3407895016339869,0.35658393995098026,0.3715102042483661,0.2301864301320574,0.223750315794314,0.22282624698871986,9f27c3af8770c283d51d57be644f6277,"[{""x"": 44.266666666666666, ""y"": 32.149200710479576, ""width"": 18, ""height"": 13.143872113676732, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 1600, ""original_height"": 1200}]"
2250.jpg,2250,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,1,Самара,1200,1600,0.4593505902777775,0.483824716094771,0.5167558741830061,0.2515771390524642,0.2458142960958175,0.2432360651801365,4ddae3e821c071b38dd02d1cbf5541be,"[{""x"": 82.26666666666667, ""y"": 33.92539964476021, ""width"": 1.0666666666666667, ""height"": 3.552397868561279, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1600, ""original_height"": 1200}]"
2251.jpg,2251,trunk,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Самара,900,1600,0.5196981318082791,0.4885592701525058,0.4691557761437911,0.2466130559529072,0.25967728742457136,0.2745598977328472,b085dfbb8f6aa4bc1a18d9c872ce303e,
2252.jpg,2252,"{""choices"": [""back"", ""labeled""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,1,Самара,769,1600,0.5098886062877687,0.5203851545169434,0.5474239813610748,0.1988143587213512,0.1898607112645607,0.20175160193934,4e74bfe814571e9aac9f8b8b86b895c5,"[{""x"": 32.8, ""y"": 28.333333333333332, ""width"": 5.066666666666666, ""height"": 1.9444444444444444, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1600, ""original_height"": 769}]"
2253.jpg,2253,"{""choices"": [""b_left"", ""labeled"", ""damaged""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,1,Самара,769,1600,0.5277449068053749,0.5183912963104614,0.5329206124582473,0.21541338532613893,0.21842708505512512,0.23363652952337266,23fe2bc4f23df292ad7b89eeb476982b,"[{""x"": 52.53333333333333, ""y"": 33.888888888888886, ""width"": 3.3333333333333335, ""height"": 2.2222222222222223, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1600, ""original_height"": 769}, {""x"": 40.13333333333333, ""y"": 33.888888888888886, ""width"": 6.666666666666667, ""height"": 24.444444444444443, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1600, ""original_height"": 769}, {""x"": 37.2, ""y"": 33.05555555555556, ""width"": 4.8, ""height"": 5.277777777777778, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1600, ""original_height"": 769}, {""x"": 31.6, ""y"": 48.888888888888886, ""width"": 1.0666666666666667, ""height"": 1.9444444444444444, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1600, ""original_height"": 769}]"
2254.jpg,2254,"{""choices"": [""right"", ""labeled""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,0,Самара,769,1600,0.5664103432009994,0.5333364568193983,0.5326079068818687,0.212467173860768,0.21227249416268648,0.2250124123854104,450e919f84ad4464967956909a7d9f9f,
2255.jpg,2255,"{""choices"": [""f_right"", ""labeled""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,0,Самара,769,1600,0.5854225439200381,0.5369073918253907,0.5008153286672277,0.18811990063281725,0.20306496303389687,0.2238363711018949,fc0e451d06b437d88d2ae27e6f862d3f,
2256.jpg,2256,"{""choices"": [""left"", ""labeled"", ""damaged""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,1,Самара,769,1600,0.6177764667635587,0.5654525134501134,0.5321028997424718,0.2008861985859056,0.21075231881234247,0.22290089367572846,92dcaa6b7528f6dbc5df725bb4283a97,"[{""x"": 61.86666666666667, ""y"": 28.055555555555557, ""width"": 5.866666666666666, ""height"": 5, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1600, ""original_height"": 769}, {""x"": 68.93333333333334, ""y"": 28.88888888888889, ""width"": 4.666666666666667, ""height"": 22.22222222222222, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1600, ""original_height"": 769}, {""x"": 54.8, ""y"": 45.27777777777778, ""width"": 2.533333333333333, ""height"": 1.6666666666666667, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1600, ""original_height"": 769}]"
2257.jpg,2257,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Самара,1600,769,0.5340570641780767,0.5025713589076725,0.4688807720747597,0.2480486461207725,0.24659555858315804,0.2491120352830896,183a78d3a5606dd958f2ab547998b39a,
2258.jpg,2258,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,1,Самара,769,1600,0.5144170172620414,0.4720493000841429,0.4409183272138503,0.2096181507871301,0.22072343298307606,0.2352125298521052,0d35835a72bfebb4c26faeddee10d957,"[{""x"": 61.6, ""y"": 25.555555555555557, ""width"": 2, ""height"": 3.3333333333333335, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1600, ""original_height"": 769}, {""x"": 64.53333333333333, ""y"": 26.11111111111111, ""width"": 1.7333333333333334, ""height"": 13.055555555555555, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1600, ""original_height"": 769}, {""x"": 60, ""y"": 38.333333333333336, ""width"": 1.0666666666666667, ""height"": 1.1111111111111112, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1600, ""original_height"": 769}]"
2259.jpg,2259,"{""choices"": [""interior"", ""dirty""]}",0,0,0,0,0,0,0,0,1,0,0,1,0,0,Самара,769,1600,0.4771675718401796,0.44450288125653376,0.4437259300339124,0.2700592060010908,0.2824856535983082,0.2808683440752092,7c1cda28d9faad0e189fe8048ec6c71c,"[{""x"": 51.6, ""y"": 46.94444444444444, ""width"": 14.8, ""height"": 13.055555555555555, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1600, ""original_height"": 769}, {""x"": 29.333333333333332, ""y"": 83.33333333333333, ""width"": 5.466666666666667, ""height"": 5.833333333333333, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1600, ""original_height"": 769}, {""x"": 35.6, ""y"": 75.27777777777777, ""width"": 4.8, ""height"": 6.111111111111111, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1600, ""original_height"": 769}, {""x"": 40.93333333333333, ""y"": 73.33333333333333, ""width"": 9.066666666666666, ""height"": 11.38888888888889, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1600, ""original_height"": 769}, {""x"": 43.46666666666667, ""y"": 33.888888888888886, ""width"": 3.466666666666667, ""height"": 47.5, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1600, ""original_height"": 769}, {""x"": 45.06666666666667, ""y"": 53.888888888888886, ""width"": 2.8, ""height"": 8.61111111111111, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1600, ""original_height"": 769}]"
2260.jpg,2260,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Самара,769,1600,0.4215286627654965,0.4316743351436804,0.4454805292077819,0.1858877569741257,0.18550758734739148,0.18157521984341568,2915f165836c3bd9dc36300898708c73,"[{""x"": 40.13333333333333, ""y"": 32.77777777777778, ""width"": 12.4, ""height"": 13.88888888888889, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 1600, ""original_height"": 769}]"
2261.jpg,2261,"{""choices"": [""b_left"", ""labeled"", ""damaged""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,1,Самара,960,1280,0.4521449716605394,0.4441263627195669,0.4912003102022059,0.2604070825875262,0.2565976547501757,0.2593360394264166,6d83042da1e2f10c029e2cb2552fdbd2,"[{""x"": 49.733333333333334, ""y"": 21.314387211367674, ""width"": 4.8, ""height"": 6.927175843694494, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 56.13333333333333, ""y"": 39.96447602131439, ""width"": 6.666666666666667, ""height"": 7.63765541740675, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 59.2, ""y"": 29.129662522202487, ""width"": 4.533333333333333, ""height"": 9.236234458259325, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 34.4, ""y"": 39.07637655417407, ""width"": 1.6, ""height"": 1.4209591474245116, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 38.93333333333333, ""y"": 40.49733570159858, ""width"": 1.4666666666666666, ""height"": 1.4209591474245116, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
2262.jpg,2262,"{""choices"": [""back"", ""labeled"", ""damaged""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,1,Самара,960,1280,0.44988701873978776,0.4572904347937092,0.5024880450878267,0.24707133243888404,0.2552968886014278,0.26488570755293106,449d0b592f8d32618e93c424316f4d59,"[{""x"": 27.733333333333334, ""y"": 27.175843694493782, ""width"": 9.6, ""height"": 2.1314387211367674, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 24.933333333333334, ""y"": 52.57548845470693, ""width"": 12.933333333333334, ""height"": 2.841918294849023, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
2263.jpg,2263,"{""choices"": [""b_right"", ""labeled""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,1,Самара,960,1280,0.3722343622344771,0.4006150365093954,0.466245219311683,0.2174459110993474,0.22801587847982965,0.26340999605472937,6bc95025fe8790559e32bac2de960853,"[{""x"": 8.133333333333333, ""y"": 22.912966252220247, ""width"": 3.6, ""height"": 1.7761989342806395, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 6.4, ""y"": 42.98401420959147, ""width"": 4.133333333333334, ""height"": 5.328596802841918, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 80.13333333333334, ""y"": 40.14209591474245, ""width"": 0.9333333333333333, ""height"": 1.2433392539964476, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
2264.jpg,2264,"{""choices"": [""f_right"", ""labeled""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,0,Самара,960,1280,0.3973541092218136,0.4211500651041664,0.42092676738664203,0.2364592136265647,0.2602204915527111,0.2737325188093751,49a49b17044dbb8f383f34f1e2515cc9,
2265.jpg,2265,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Самара,960,1280,0.4111042560253267,0.4143376161662582,0.4169936236213234,0.22973455299898995,0.2505234226705408,0.2657494702596193,687d2cf835e0bcb38a1cc2dd721c74d3,
2266.jpg,2266,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,0,Самара,960,1280,0.3876734100541257,0.3776105685763889,0.3769748168147468,0.2465093541562223,0.25559514033527475,0.26499600549034913,9ee4b020b07646116989449f9199a37e,
2267.jpg,2267,"{""choices"": [""interior"", ""dirty""]}",0,0,0,0,0,0,0,0,1,0,0,1,0,0,Самара,960,1280,0.4129328565410541,0.3849663564644609,0.34990024063010644,0.2370384032423243,0.2443254341769729,0.2550690082475039,f0008aa4e205b49be36a01d64e2f878c,"[{""x"": 92.13333333333334, ""y"": 13.49911190053286, ""width"": 7.866666666666666, ""height"": 6.571936056838366, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 960}]"
2268.jpg,2268,interior,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Самара,960,1280,0.40637741587520426,0.3694958512050654,0.331577943091299,0.27219275441810664,0.2655452062437472,0.2595200476576328,4ad96e117a8ea89e3aad14c5c3e2c564,"[{""x"": 41.46666666666667, ""y"": 25.57726465364121, ""width"": 7.2, ""height"": 4.440497335701599, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 88.8, ""y"": 88.80994671403197, ""width"": 11.2, ""height"": 11.190053285968029, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 4.4, ""y"": 26.465364120781526, ""width"": 4.533333333333333, ""height"": 3.374777975133215, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 960}]"
2269.jpg,2269,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Самара,960,1280,0.45929066138174,0.4889703967524508,0.5210164451848447,0.10747484363542167,0.10404308692729762,0.11402144364011202,df926f53d999eb02a744eef72cb078f1,"[{""x"": 47.06666666666667, ""y"": 32.5044404973357, ""width"": 26, ""height"": 17.05150976909414, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 1280, ""original_height"": 960}]"
2270.jpg,2270,"{""choices"": [""left"", ""labeled"", ""damaged""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,1,Самара,960,1280,0.4676046421823941,0.4540270405688317,0.4619155401092728,0.2611189413097092,0.2563214365956125,0.25193252618551537,f8ea7c1953cbc80cfcaeb991dbb32c30,"[{""x"": 74.8, ""y"": 25.22202486678508, ""width"": 6.133333333333334, ""height"": 4.262877442273535, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 85.2, ""y"": 34.9911190053286, ""width"": 4.666666666666667, ""height"": 5.328596802841918, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 86.53333333333333, ""y"": 29.129662522202487, ""width"": 2.1333333333333333, ""height"": 4.9733570159857905, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 64, ""y"": 40.319715808170514, ""width"": 2.4, ""height"": 1.0657193605683837, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 56.4, ""y"": 41.03019538188277, ""width"": 2.2666666666666666, ""height"": 1.0657193605683837, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
2271.jpg,2271,"{""choices"": [""right"", ""labeled""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,1,Самара,721,1280,0.3613630943882408,0.3819675661526746,0.4240876684411629,0.21129759644072554,0.20509735187398245,0.2182273377908011,3d095cbecbb673668da05c746c2a90a6,"[{""x"": 38.4, ""y"": 41.46919431279621, ""width"": 1.4666666666666666, ""height"": 1.1848341232227488, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 721}]"
